chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL3786098,2076851,CHEMBL4178362,1,LITERATURE,J Med Chem,2.828773E7,10.1021/acs.jmedchem.6b01894,102678,P21860,Receptor tyrosine-protein kinase erbB-3,CHEMBL5838,Homo sapiens,21.0,nM,=,7.68,CHEMBL3786098,P21860,"chembl,cancer_gene_census",false,true
CHEMBL460480,449646,CHEMBL956664,1,LITERATURE,J Med Chem,1.8419112E7,10.1021/jm701249f,118,P30968,Gonadotropin-releasing hormone receptor,CHEMBL1855,Homo sapiens,1.6,nM,=,8.8,CHEMBL460480,P30968,chemicalProbes,false,false
CHEMBL217092,361444,CHEMBL854976,1,LITERATURE,J Med Chem,1.7064066E7,10.1021/jm060434q,11678,P24941,Cyclin-dependent kinase 2,CHEMBL301,Homo sapiens,10000.0,nM,=,5.0,CHEMBL217092,P24941,"impc,chembl",false,true
CHEMBL289228,56713,CHEMBL681811,1,LITERATURE,Bioorg Med Chem Lett,1.2699751E7,10.1016/s0960-894x(03)00180-x,104690,P49354,Protein farnesyltransferase,CHEMBL2094108,Homo sapiens,0.8,nM,=,9.1,CHEMBL289228,P49354,chembl,false,true
CHEMBL445,2262,CHEMBL1909172,15,DRUGMATRIX,,,,219,P20309,Muscarinic acetylcholine receptor M3,CHEMBL245,Homo sapiens,36.0,nM,=,7.44,CHEMBL445,P20309,"ot_genetics_portal,chembl",false,true
CHEMBL742,38833,CHEMBL4687811,1,LITERATURE,J Med Chem,3.2915563E7,10.1021/acs.jmedchem.0c01193,104298,Q12879,Glutamate NMDA receptor; GRIN1/GRIN2A,CHEMBL1907604,Homo sapiens,180.0,nM,=,6.75,CHEMBL742,Q12879,"uniprot_literature,impc,eva,orphanet,intogen,ot_genetics_portal,gene2phenotype,gene_burden,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL95553,158516,CHEMBL701995,1,LITERATURE,J Med Chem,1.4613312E7,10.1021/jm0303094,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,60.0,nM,=,7.22,CHEMBL95553,Q13547,chemicalProbes,false,false
CHEMBL2334539,1524189,CHEMBL2339988,1,LITERATURE,Bioorg Med Chem Lett,2.3369538E7,10.1016/j.bmcl.2012.12.099,11204,O75908,Acyl coenzyme A:cholesterol acyltransferase 2,CHEMBL4465,Homo sapiens,0.9,nM,=,9.05,CHEMBL2334539,O75908,chemicalProbes,false,false
CHEMBL344607,231297,CHEMBL649953,1,LITERATURE,Bioorg Med Chem Lett,1.2565973E7,10.1016/s0960-894x(02)00918-6,10580,P51681,C-C chemokine receptor type 5,CHEMBL274,Homo sapiens,12.0,nM,=,7.92,CHEMBL344607,P51681,chemicalProbes,false,false
CHEMBL288441,62111,CHEMBL1908452,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,20007,Q9NYL2,Mixed lineage kinase 7,CHEMBL3886,Homo sapiens,80.0,nM,=,7.1,CHEMBL288441,Q9NYL2,ot_genetics_portal,false,false
CHEMBL5095043,2739474,CHEMBL5124487,1,LITERATURE,J Med Chem,3.5608571E7,10.1021/acs.jmedchem.2c00281,105352,Q460N5,Poly [ADP-ribose] polymerase 14,CHEMBL2176777,Homo sapiens,2300.0,nM,=,5.64,CHEMBL5095043,Q460N5,impc,false,false
CHEMBL103667,167995,CHEMBL1062840,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10266,P11362,Fibroblast growth factor receptor 1,CHEMBL3650,Homo sapiens,4300.0,nM,=,5.37,CHEMBL103667,P11362,chembl,false,true
CHEMBL1760169,1137439,CHEMBL1763480,1,LITERATURE,Bioorg Med Chem Lett,2.1376583E7,10.1016/j.bmcl.2011.02.007,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,31.0,nM,=,7.51,CHEMBL1760169,P42345,chemicalProbes,false,false
CHEMBL2216870,1448219,CHEMBL4836858,1,LITERATURE,Bioorg Med Chem,3.4332211E7,10.1016/j.bmc.2021.116312,105055,P27986,PI3-kinase p110-alpha/p85-alpha,CHEMBL2111367,Homo sapiens,409.0,nM,=,6.39,CHEMBL2216870,P27986,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL2216870,1448219,CHEMBL4352637,1,LITERATURE,J Med Chem,3.1033293E7,10.1021/acs.jmedchem.8b02014,107936,P27986,PI3K p110 beta/p85 alpha,CHEMBL3038510,Homo sapiens,293.0,nM,=,6.53,CHEMBL2216870,P27986,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL223360,371147,CHEMBL919908,1,LITERATURE,J Med Chem,1.7343372E7,10.1021/jm061280h,10979,P17948,Vascular endothelial growth factor receptor 1,CHEMBL1868,Homo sapiens,3.0,nM,=,8.52,CHEMBL223360,P17948,chembl,false,true
CHEMBL1115,157330,CHEMBL654416,1,LITERATURE,J Med Chem,2738887.0,10.1021/jm00127a020,10532,P06276,Butyrylcholinesterase,CHEMBL1914,Homo sapiens,3500.0,nM,=,5.46,CHEMBL1115,P06276,chembl,false,true
CHEMBL553,14785,CHEMBL3784897,1,LITERATURE,ACS Med Chem Lett,2.6819674E7,10.1021/acsmedchemlett.5b00428,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,0.1,nM,=,10.0,CHEMBL553,P00533,"uniprot_literature,impc,eva,orphanet,intogen,ot_genetics_portal,clingen,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL1173655,650126,CHEMBL1908414,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11407,P45984,c-Jun N-terminal kinase 2,CHEMBL4179,Homo sapiens,2100.0,nM,=,5.68,CHEMBL1173655,P45984,"impc,chembl",false,true
CHEMBL1323,267163,CHEMBL4403306,1,LITERATURE,J Med Chem,3.1505928E7,10.1021/acs.jmedchem.9b00779,11398,P08183,P-glycoprotein 1,CHEMBL4302,Homo sapiens,6600.0,nM,=,5.18,CHEMBL1323,P08183,impc,false,false
CHEMBL46937,67508,CHEMBL2051166,1,LITERATURE,ACS Med Chem Lett,2.2582136E7,10.1021/ml2002532,19,P03372,Estrogen receptor alpha,CHEMBL206,Homo sapiens,0.25,nM,=,9.6,CHEMBL46937,P03372,chemicalProbes,false,false
CHEMBL46937,67508,CHEMBL708494,1,LITERATURE,J Med Chem,9003514.0,10.1021/jm9606352,104682,P03372,Estrogen receptor,CHEMBL2093866,Homo sapiens,10.0,nM,=,8.0,CHEMBL46937,P03372,chemicalProbes,false,false
CHEMBL195723,326468,CHEMBL827860,1,LITERATURE,Bioorg Med Chem Lett,1.5911283E7,10.1016/j.bmcl.2005.03.027,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,8.0,nM,=,8.1,CHEMBL195723,P04150,chemicalProbes,false,false
CHEMBL3233018,1732100,CHEMBL3240507,1,LITERATURE,Bioorg Med Chem Lett,2.4656661E7,10.1016/j.bmcl.2014.02.055,20131,Q00987,p53-binding protein Mdm-2,CHEMBL5023,Homo sapiens,40.0,nM,=,7.4,CHEMBL3233018,Q00987,chemicalProbes,false,false
CHEMBL741,38727,CHEMBL954008,1,LITERATURE,Bioorg Med Chem,1.8501613E7,10.1016/j.bmc.2008.05.003,18072,Q99250,Sodium channel protein type II alpha subunit,CHEMBL4187,Homo sapiens,10000.0,nM,=,5.0,CHEMBL741,Q99250,"impc,eva,orphanet,ot_genetics_portal,gene2phenotype,gene_burden,chembl,eva_somatic",false,true
CHEMBL508583,502253,CHEMBL4618056,1,LITERATURE,J Nat Prod,3.2255628E7,10.1021/acs.jnatprod.0c00070,13061,P18031,Protein-tyrosine phosphatase 1B,CHEMBL335,Homo sapiens,1000.0,nM,=,6.0,CHEMBL508583,P18031,impc,false,false
CHEMBL398133,414558,CHEMBL924197,1,LITERATURE,Bioorg Med Chem Lett,1.7601734E7,10.1016/j.bmcl.2007.03.057,133,P37231,Peroxisome proliferator-activated receptor gamma,CHEMBL235,Homo sapiens,30.0,nM,=,7.52,CHEMBL398133,P37231,chemicalProbes,false,false
CHEMBL522302,460266,CHEMBL979852,1,LITERATURE,J Med Chem,1.9388677E7,10.1021/jm900023b,250,P25103,Neurokinin 1 receptor,CHEMBL249,Homo sapiens,0.05012,nM,=,10.3,CHEMBL522302,P25103,chembl,false,true
CHEMBL607707,604615,CHEMBL1037548,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101464,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,CHEMBL6166,Homo sapiens,330.0,nM,=,6.48,CHEMBL607707,O95819,eva,false,false
CHEMBL1090043,619777,CHEMBL1107897,1,LITERATURE,Bioorg Med Chem Lett,2.0188552E7,10.1016/j.bmcl.2010.01.135,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,3.45,nM,=,8.46,CHEMBL1090043,P42345,chemicalProbes,false,false
CHEMBL25202,33589,CHEMBL873431,1,LITERATURE,J Med Chem,9435893.0,10.1021/jm9704309,57,P10276,Retinoic acid receptor alpha,CHEMBL2055,Homo sapiens,6.5,nM,=,8.19,CHEMBL25202,P10276,"chemicalProbes,chembl,cancer_gene_census",false,true
CHEMBL1411333,835217,CHEMBL4224007,1,LITERATURE,Bioorg Med Chem,2.9685684E7,10.1016/j.bmc.2018.04.016,10653,P25116,Proteinase-activated receptor 1,CHEMBL3974,Homo sapiens,199.53,nM,=,6.7,CHEMBL1411333,P25116,chemicalProbes,false,false
CHEMBL1464,394165,CHEMBL1777138,1,LITERATURE,J Med Chem,2.1438527E7,10.1021/jm1008924,10697,P02768,Serum albumin,CHEMBL3253,Homo sapiens,2000.0,nM,=,5.7,CHEMBL1464,P02768,"impc,ot_genetics_portal,gene_burden,eva_somatic",false,false
CHEMBL932,86042,CHEMBL894050,1,LITERATURE,J Med Chem,1.7636949E7,10.1021/jm070311l,175,Q99808,Equilibrative nucleoside transporter 1,CHEMBL1997,Homo sapiens,8.18,nM,=,8.09,CHEMBL932,Q99808,"chemicalProbes,chembl",false,true
CHEMBL231813,394996,CHEMBL2208620,1,LITERATURE,J Med Chem,2.1413808E7,10.1021/jm1013693,10378,P07858,Cathepsin B,CHEMBL4072,Homo sapiens,210.0,nM,=,6.68,CHEMBL231813,P07858,ot_genetics_portal,false,false
CHEMBL3989870,2197741,CHEMBL4352754,1,LITERATURE,J Med Chem,3.1074988E7,10.1021/acs.jmedchem.9b00426,238,P10721,Stem cell growth factor receptor,CHEMBL1936,Homo sapiens,39.0,nM,=,7.41,CHEMBL3989870,P10721,"uniprot_literature,impc,eva,orphanet,intogen,ot_genetics_portal,clingen,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL1090090,619385,CHEMBL1111805,1,LITERATURE,J Med Chem,1.9950901E7,10.1021/jm9012906,10188,Q16539,MAP kinase p38 alpha,CHEMBL260,Homo sapiens,3.7,nM,=,8.43,CHEMBL1090090,Q16539,chembl,false,true
CHEMBL502835,522730,CHEMBL1908466,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,20171,Q9UQB9,Serine/threonine-protein kinase Aurora-C,CHEMBL3935,Homo sapiens,190.0,nM,=,6.72,CHEMBL502835,Q9UQB9,chembl,false,true
CHEMBL572878,436277,CHEMBL1063801,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10938,O60674,Tyrosine-protein kinase JAK2,CHEMBL2971,Homo sapiens,190.0,nM,=,6.72,CHEMBL572878,O60674,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,gene_burden,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL549,14367,CHEMBL1909104,15,DRUGMATRIX,,,,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,1171.0,nM,=,5.93,CHEMBL549,P41595,chembl,false,true
CHEMBL607707,604615,CHEMBL1063715,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101188,Q8IVH8,Mitogen-activated protein kinase kinase kinase kinase 3,CHEMBL5432,Homo sapiens,170.0,nM,=,6.77,CHEMBL607707,Q8IVH8,impc,false,false
CHEMBL1336,276734,CHEMBL1062788,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,100951,Q13470,Non-receptor tyrosine-protein kinase TNK1,CHEMBL5334,Homo sapiens,2300.0,nM,=,5.64,CHEMBL1336,Q13470,impc,false,false
CHEMBL2016893,1334612,CHEMBL2020582,1,LITERATURE,Bioorg Med Chem Lett,2.2450127E7,10.1016/j.bmcl.2012.03.011,12944,P23443,Ribosomal protein S6 kinase 1,CHEMBL4501,Homo sapiens,2.0,nM,=,8.7,CHEMBL2016893,P23443,"ot_genetics_portal,chembl",false,true
CHEMBL4299851,2337802,CHEMBL4358815,1,LITERATURE,J Med Chem,3.209701E7,10.1021/acs.jmedchem.9b02022,184,Q04609,Glutamate carboxypeptidase II,CHEMBL1892,Homo sapiens,1.56,nM,=,8.81,CHEMBL4299851,Q04609,chembl,false,true
CHEMBL1201203,675154,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,204.0,nM,=,6.69,CHEMBL1201203,P08913,chembl,false,true
CHEMBL267458,490,CHEMBL682103,1,LITERATURE,Bioorg Med Chem Lett,,10.1016/0960-894X(96)00441-6,249,P25101,Endothelin receptor ET-A,CHEMBL252,Homo sapiens,5.8,nM,=,8.24,CHEMBL267458,P25101,chemicalProbes,true,false
CHEMBL4228124,2300615,CHEMBL4219925,1,LITERATURE,J Med Chem,2.8876062E7,10.1021/acs.jmedchem.7b00956,11682,P48067,Glycine transporter 1,CHEMBL2337,Homo sapiens,100.0,nM,=,7.0,CHEMBL4228124,P48067,chembl,false,true
CHEMBL806,52087,CHEMBL3528578,1,LITERATURE,Drug Metab Dispos,2.244652E7,10.1124/dmd.112.044537,11507,O00748,Carboxylesterase 2,CHEMBL3180,Homo sapiens,2300.0,nM,=,5.64,CHEMBL806,O00748,impc,false,false
CHEMBL4297604,2335575,CHEMBL4834692,1,LITERATURE,J Med Chem,3.3592148E7,10.1021/acs.jmedchem.0c01955,237,P09960,Leukotriene A4 hydrolase,CHEMBL4618,Homo sapiens,4.9,nM,=,8.31,CHEMBL4297604,P09960,chembl,false,true
CHEMBL560158,557913,CHEMBL1031294,1,LITERATURE,Bioorg Med Chem Lett,1.9447622E7,10.1016/j.bmcl.2009.04.136,20014,O14965,Serine/threonine-protein kinase Aurora-A,CHEMBL4722,Homo sapiens,24.0,nM,=,7.62,CHEMBL560158,O14965,chemicalProbes,false,false
CHEMBL598797,603809,CHEMBL1065588,1,LITERATURE,J Med Chem,2.0143778E7,10.1021/jm901453q,11797,Q9UKV0,Histone deacetylase 9,CHEMBL4145,Homo sapiens,67.2,nM,=,7.17,CHEMBL598797,Q9UKV0,"ot_genetics_portal,chembl",false,true
CHEMBL598797,603809,CHEMBL3881963,38,PATENT,,,,104681,Q9UKV0,Histone deacetylase,CHEMBL2093865,Homo sapiens,4.4,nM,=,8.36,CHEMBL598797,Q9UKV0,"ot_genetics_portal,chembl",false,true
CHEMBL375348,365321,CHEMBL909349,1,LITERATURE,J Med Chem,1.7181172E7,10.1021/jm061273t,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,38.0,nM,=,7.42,CHEMBL375348,P04150,chemicalProbes,false,false
CHEMBL520902,447899,CHEMBL944207,1,LITERATURE,Bioorg Med Chem Lett,1.8547806E7,10.1016/j.bmcl.2008.05.016,12967,O14757,Serine/threonine-protein kinase Chk1,CHEMBL4630,Homo sapiens,6.0,nM,=,8.22,CHEMBL520902,O14757,chemicalProbes,false,false
CHEMBL941,88797,CHEMBL5216307,1,LITERATURE,Eur J Med Chem,3.5696863E7,10.1016/j.ejmech.2022.114502,188,P04626,Receptor protein-tyrosine kinase erbB-2,CHEMBL1824,Homo sapiens,0.06,nM,=,10.22,CHEMBL941,P04626,"impc,eva,intogen,ot_genetics_portal,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL1336,276734,CHEMBL990556,1,LITERATURE,Proc Natl Acad Sci U S A,1.8077425E7,10.1073/pnas.0707498104,10120,Q15759,MAP kinase p38 beta,CHEMBL3961,Homo sapiens,200.0,nM,=,6.7,CHEMBL1336,Q15759,"ot_genetics_portal,chembl",false,true
CHEMBL1738797,1117844,CHEMBL5128711,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,1500.0,nM,=,5.82,CHEMBL1738797,Q9UNQ0,"impc,ot_genetics_portal",false,false
CHEMBL4067929,2207840,CHEMBL4023198,1,LITERATURE,J Med Chem,2.9323899E7,10.1021/acs.jmedchem.7b01155,100468,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,CHEMBL4361,Homo sapiens,0.089,nM,=,10.05,CHEMBL4067929,Q07820,chemicalProbes,false,false
CHEMBL482968,520121,CHEMBL4315061,1,LITERATURE,Eur J Med Chem,3.1614258E7,10.1016/j.ejmech.2019.111710,12840,P07333,Macrophage colony stimulating factor receptor,CHEMBL1844,Homo sapiens,10.0,nM,=,8.0,CHEMBL482968,P07333,"impc,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL729,37316,CHEMBL2185193,1,LITERATURE,J Med Chem,2.2409598E7,10.1021/jm300065h,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,1000.0,nM,=,6.0,CHEMBL729,P08684,chembl,false,true
CHEMBL1533310,957194,CHEMBL2166519,1,LITERATURE,J Med Chem,2.2216892E7,10.1021/jm201128q,102,P25021,Histamine H2 receptor,CHEMBL1941,Homo sapiens,1258.93,nM,=,5.9,CHEMBL1533310,P25021,"impc,chembl",false,true
CHEMBL608533,608601,CHEMBL1908747,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10842,Q16513,Protein kinase N2,CHEMBL3032,Homo sapiens,15.0,nM,=,7.82,CHEMBL608533,Q16513,impc,false,false
CHEMBL3357449,1821597,CHEMBL3364272,1,LITERATURE,J Med Chem,2.4785465E7,10.1021/jm5005144,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,3.1,nM,=,8.51,CHEMBL3357449,Q9UM73,chemicalProbes,false,false
CHEMBL124660,205165,CHEMBL1051304,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,4.5,nM,=,8.35,CHEMBL124660,P09619,"uniprot_literature,impc,chembl,cancer_gene_census",false,true
CHEMBL1789941,1153572,CHEMBL1908663,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101281,O15075,Serine/threonine-protein kinase DCLK1,CHEMBL5683,Homo sapiens,68.0,nM,=,7.17,CHEMBL1789941,O15075,impc,false,false
CHEMBL176933,290685,CHEMBL659084,1,LITERATURE,Bioorg Med Chem Lett,1.5012999E7,10.1016/j.bmcl.2003.12.006,10580,P51681,C-C chemokine receptor type 5,CHEMBL274,Homo sapiens,0.6,nM,=,9.22,CHEMBL176933,P51681,chemicalProbes,false,false
CHEMBL2307889,1507319,CHEMBL2446800,1,LITERATURE,Bioorg Med Chem,2.4074877E7,10.1016/j.bmc.2013.08.065,10477,P49146,Neuropeptide Y receptor type 2,CHEMBL4018,Homo sapiens,2.6,nM,=,8.59,CHEMBL2307889,P49146,chemicalProbes,false,false
CHEMBL325041,187372,CHEMBL933247,1,LITERATURE,J Med Chem,1.8247547E7,10.1021/jm7010589,10494,P08311,Cathepsin G,CHEMBL4071,Homo sapiens,520.0,nM,=,6.28,CHEMBL325041,P08311,impc,false,false
CHEMBL38576,56001,CHEMBL827950,1,LITERATURE,Bioorg Med Chem Lett,1.5863335E7,10.1016/j.bmcl.2005.03.020,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,0.04,nM,=,10.4,CHEMBL38576,P41145,chemicalProbes,true,false
CHEMBL433841,185083,CHEMBL885331,1,LITERATURE,Bioorg Med Chem Lett,1.061259E7,10.1016/s0960-894x(99)00595-8,62,P11387,DNA topoisomerase I,CHEMBL1781,Homo sapiens,55.0,nM,=,7.26,CHEMBL433841,P11387,chemicalProbes,false,false
CHEMBL1721885,1102616,CHEMBL1063802,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,100140,P27448,Serine/threonine-protein kinase c-TAK1,CHEMBL5600,Homo sapiens,1100.0,nM,=,5.96,CHEMBL1721885,P27448,ot_genetics_portal,false,false
CHEMBL1287853,714243,CHEMBL1908666,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11149,O75116,Rho-associated protein kinase 2,CHEMBL2973,Homo sapiens,2200.0,nM,=,5.66,CHEMBL1287853,O75116,"ot_genetics_portal,chembl",false,true
CHEMBL4650215,2486475,CHEMBL5153874,1,LITERATURE,J Med Chem,3.6455032E7,10.1021/acs.jmedchem.2c01422,11939,P48736,PI3-kinase p110-gamma subunit,CHEMBL3267,Homo sapiens,18.2,nM,=,7.74,CHEMBL4650215,P48736,"impc,chembl,eva_somatic",false,true
CHEMBL305187,104385,CHEMBL1292494,1,LITERATURE,Bioorg Med Chem,2.0965739E7,10.1016/j.bmc.2010.09.026,104297,Q05586,Glutamate NMDA receptor; GRIN1/GRIN2B,CHEMBL1907603,Homo sapiens,10.0,nM,=,8.0,CHEMBL305187,Q05586,"impc,chembl",false,true
CHEMBL4209005,2287156,CHEMBL4193718,1,LITERATURE,ACS Med Chem Lett,2.8835797E7,10.1021/acsmedchemlett.7b00172,11451,P08581,Hepatocyte growth factor receptor,CHEMBL3717,Homo sapiens,0.96,nM,=,9.02,CHEMBL4209005,P08581,chemicalProbes,false,false
CHEMBL47050,66843,CHEMBL4260825,1,LITERATURE,Bioorg Med Chem Lett,3.038929E7,10.1016/j.bmcl.2018.10.036,127,P35367,Histamine H1 receptor,CHEMBL231,Homo sapiens,1000.0,nM,=,6.0,CHEMBL47050,P35367,chembl,false,true
CHEMBL1729,557741,CHEMBL3430633,1,LITERATURE,Cardiovasc Res,2.1300721E7,10.1093/cvr/cvr044,165,Q12809,HERG,CHEMBL240,Homo sapiens,6.5,nM,=,8.19,CHEMBL1729,Q12809,"impc,ot_genetics_portal",false,false
CHEMBL1946170,1277553,CHEMBL2399731,1,LITERATURE,Bioorg Med Chem Lett,2.3726028E7,10.1016/j.bmcl.2013.05.011,11727,P34913,Epoxide hydratase,CHEMBL2409,Homo sapiens,0.5,nM,=,9.3,CHEMBL1946170,P34913,"ot_genetics_portal,chemicalProbes",false,false
CHEMBL841,62259,CHEMBL1909141,15,DRUGMATRIX,,,,130,P35462,Dopamine D3 receptor,CHEMBL234,Homo sapiens,454.0,nM,=,6.34,CHEMBL841,P35462,"impc,ot_genetics_portal,chembl",false,true
CHEMBL50,3666,CHEMBL3108330,1,LITERATURE,J Nat Prod,2.4328302E7,10.1021/np4005745,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,3320.0,nM,=,5.48,CHEMBL50,Q9UM73,"chembl,cancer_gene_census",false,true
CHEMBL1336,276734,CHEMBL4739041,1,LITERATURE,Eur J Med Chem,3.3636538E7,10.1016/j.ejmech.2021.113299,100853,Q9H422,Homeodomain-interacting protein kinase 3,CHEMBL4577,Homo sapiens,100.0,nM,=,7.0,CHEMBL1336,Q9H422,impc,false,false
CHEMBL288441,62111,CHEMBL1908610,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12694,P29597,Tyrosine-protein kinase TYK2,CHEMBL3553,Homo sapiens,4500.0,nM,=,5.35,CHEMBL288441,P29597,"impc,ot_genetics_portal,chembl",false,true
CHEMBL799,50440,CHEMBL1909135,15,DRUGMATRIX,,,,12911,P11712,Cytochrome P450 2C9,CHEMBL3397,Homo sapiens,10000.0,nM,=,5.0,CHEMBL799,P11712,eva,false,false
CHEMBL905,79047,CHEMBL616663,1,LITERATURE,J Med Chem,9986723.0,10.1021/jm9805945,105,P28221,Serotonin 1d (5-HT1d) receptor,CHEMBL1983,Homo sapiens,3.0,nM,=,8.52,CHEMBL905,P28221,chembl,false,true
CHEMBL4639128,2475686,CHEMBL4626982,1,LITERATURE,J Med Chem,3.2787145E7,10.1021/acs.jmedchem.0c00566,103722,P25440,Bromodomain-containing protein 2,CHEMBL1293289,Homo sapiens,79.43,nM,=,7.1,CHEMBL4639128,P25440,chemicalProbes,true,false
CHEMBL1094040,620452,CHEMBL1111708,1,LITERATURE,J Med Chem,2.0205394E7,10.1021/jm100007m,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,11.0,nM,=,7.96,CHEMBL1094040,Q13547,chemicalProbes,false,false
CHEMBL31965,41764,CHEMBL860777,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,30010,P29322,Ephrin type-A receptor 8,CHEMBL4134,Homo sapiens,790.0,nM,=,6.1,CHEMBL31965,P29322,chembl,false,true
CHEMBL607707,604615,CHEMBL1061079,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,11046,P36507,Dual specificity mitogen-activated protein kinase kinase 2,CHEMBL2964,Homo sapiens,810.0,nM,=,6.09,CHEMBL607707,P36507,"chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL1721885,1102616,CHEMBL1037545,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10850,O75582,Ribosomal protein S6 kinase alpha 5,CHEMBL4237,Homo sapiens,150.0,nM,=,6.82,CHEMBL1721885,O75582,ot_genetics_portal,false,false
CHEMBL1754,581848,CHEMBL1909136,15,DRUGMATRIX,,,,11365,P10635,Cytochrome P450 2D6,CHEMBL289,Homo sapiens,100.0,nM,=,7.0,CHEMBL1754,P10635,ot_genetics_portal,false,false
CHEMBL1879463,1220034,CHEMBL3868758,1,LITERATURE,Eur J Med Chem,2.7479483E7,10.1016/j.ejmech.2016.07.006,11177,O00329,PI3-kinase p110-delta subunit,CHEMBL3130,Homo sapiens,5.0,nM,=,8.3,CHEMBL1879463,O00329,"impc,ot_genetics_portal,chembl",false,true
CHEMBL3655950,1988805,CHEMBL4322379,1,LITERATURE,J Med Chem,3.1415174E7,10.1021/acs.jmedchem.9b00924,11307,Q9UBN7,Histone deacetylase 6,CHEMBL1865,Homo sapiens,1.7,nM,=,8.77,CHEMBL3655950,Q9UBN7,chemicalProbes,true,false
CHEMBL2159741,1426290,CHEMBL2162633,1,LITERATURE,J Med Chem,2.2747598E7,10.1021/jm300608w,100217,Q07817,Apoptosis regulator Bcl-X,CHEMBL4625,Homo sapiens,7.7,nM,=,8.11,CHEMBL2159741,Q07817,chemicalProbes,false,false
CHEMBL3114690,1617661,CHEMBL3118714,1,LITERATURE,Bioorg Med Chem Lett,2.4411123E7,10.1016/j.bmcl.2013.12.079,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,3.0,nM,=,8.52,CHEMBL3114690,P00533,chemicalProbes,false,false
